"Churn","Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Techie","Contract","Port_modem","Tablet","InternetService","Phone","Multiple","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","PaperlessBilling","PaymentMethod","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8"
"No",15.68043093,16,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","No","Yes","No","Yes","Bank Transfer(automatic)",5.197446331,137.439154,704.9375603,4,4,4,4,3,3,4,3
"Yes",4.539566699,8,2,0,"No","One year","Yes","Yes","None","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Credit Card (automatic)",4.799514433,242.657291,1256.287854,4,4,2,3,3,4,5,5
"No",8.943293567,15,2,1,"No","Month-to-month","Yes","Yes","None","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",8.156552837,187.656013,1347.869205,4,4,4,3,4,3,3,4
"Yes",6.076260652,13,0,0,"No","Month-to-month","Yes","Yes","None","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","Electronic Check",4.627672042,220.161527,1038.745378,3,3,3,3,4,3,3,3
"No",9.173739977,14,0,1,"No","Two Year","Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","No","No","No","Electronic Check",4.171044392,120.004928,991.2441024,4,4,5,3,3,4,4,5
"Yes",15.40917963,15,2,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","Bank Transfer(automatic)",2.733109234,217.472533,882.1160656,5,4,4,4,3,5,5,3
"Yes",10.90517581,10,2,0,"No","One year","No","No","DSL","Yes","Yes","Yes","No","No","Yes","No","Yes","No","Credit Card (automatic)",5.562130367,174.974431,1316.239744,3,3,3,3,3,3,5,3
"Yes",7.82671592,13,1,2,"Yes","One year","Yes","No","None","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",7.983887266,187.642236,990.0555076,4,4,3,3,4,4,4,2
"No",6.985590245,9,2,1,"Yes","Two Year","No","Yes","Fiber Optic","Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Electronic Check",5.969967132,174.961766,967.9819136,4,5,4,4,3,3,3,5
"Yes",10.68024546,13,2,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","Yes","No","Yes","No","Yes","Bank Transfer(automatic)",11.92299244,182.467607,1296.481055,4,3,4,3,4,3,4,3
"Yes",8.580626195,14,0,0,"No","Two Year","Yes","No","None","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","Mailed Check",16.00330155,202.682861,2120.673828,2,2,3,4,1,4,4,4
"Yes",13.36027908,12,0,0,"No","One year","Yes","No","None","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",10.21634248,187.656013,1479.730181,4,2,3,4,4,3,4,4
"Yes",4.372034777,7,1,0,"No","Month-to-month","Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Mailed Check",15.50354683,164.985293,2144.735024,3,3,3,2,7,3,4,3
"Yes",10.59285179,11,0,3,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","Yes","No","No","Yes","No","Credit Card (automatic)",13.88004531,159.965008,1522.289512,2,3,3,5,4,3,2,3
"No",17.56798903,14,2,0,"No","One year","Yes","No","Fiber Optic","Yes","No","No","Yes","Yes","No","No","No","No","Electronic Check",7.34059599,147.473844,939.7181324,3,4,4,2,4,3,2,3
"Yes",12.53830949,9,2,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","No","No","Yes","Yes","No","Mailed Check",15.64596698,240.114868,1781.854862,3,4,4,3,3,5,4,3
"Yes",10.51043963,12,0,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Credit Card (automatic)",13.01107597,240.114868,1664.19271,3,4,4,2,4,2,5,2
"No",10.05388383,12,2,0,"No","One year","Yes","No","None","Yes","No","No","No","No","No","No","No","No","Bank Transfer(automatic)",5.587484456,79.978861,418.6206885,4,3,1,2,5,3,4,3
"Yes",15.74015572,14,2,1,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Electronic Check",11.64983735,220.132293,1719.173387,5,6,4,4,2,3,5,4
"Yes",14.95912113,12,2,1,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","No","No","No","Yes","Yes","No","Credit Card (automatic)",3.226996711,210.12704,932.6084359,4,4,4,2,4,4,4,3
"No",9.982341124,8,0,0,"No","One year","Yes","No","Fiber Optic","Yes","Yes","No","No","No","No","Yes","No","No","Electronic Check",5.827112819,169.944668,758.4775985,2,3,2,3,5,2,3,2
"No",12.99948061,12,1,1,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","No","Yes","No","No","Yes","Electronic Check",11.94550648,137.469817,1536.589816,3,4,4,3,3,4,2,3
"No",9.84688181,11,0,0,"Yes","One year","Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Bank Transfer(automatic)",4.95598008,199.990219,1342.862457,4,5,4,4,3,4,3,4
"Yes",6.915228797,10,1,0,"No","One year","Yes","No","DSL","Yes","Yes","No","No","Yes","No","Yes","Yes","No","Credit Card (automatic)",5.071456681,232.637807,1402.20491,4,4,4,4,2,4,6,4
"No",13.43700846,11,0,0,"No","Month-to-month","No","No","DSL","Yes","No","No","No","No","No","Yes","Yes","No","Electronic Check",20.35456039,187.609354,2512.36494,4,4,4,3,3,4,5,4
"No",11.95206054,7,0,1,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","Yes","No","No","No","Yes","Yes","Electronic Check",12.00925702,169.937833,1297.388488,4,4,4,3,4,3,3,3
"No",9.329902365,6,0,0,"Yes","One year","No","Yes","Fiber Optic","Yes","No","No","No","No","No","No","Yes","No","Bank Transfer(automatic)",2.243757398,147.442069,558.3751762,3,3,3,5,1,4,4,5
"Yes",10.74985413,8,0,1,"No","Two Year","No","No","DSL","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Electronic Check",1.213704886,202.649979,1189.549671,3,2,1,4,3,4,4,4
"No",7.738373361,11,2,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","No","No","No","No","Yes","Bank Transfer(automatic)",11.86252419,134.950905,1114.020282,2,2,2,4,2,4,4,4
"No",12.01267388,11,1,0,"No","One year","No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","Electronic Check",2.416685985,142.500692,1078.291303,3,4,4,2,5,4,3,4
"Yes",8.284591121,8,1,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",10.57197066,242.628057,1649.312808,3,2,1,3,5,3,3,6
"Yes",6.269792565,20,0,0,"No","Month-to-month","Yes","Yes","Fiber Optic","No","Yes","No","Yes","No","No","No","Yes","Yes","Electronic Check",3.379756569,202.443347,905.1959227,3,2,4,3,3,3,4,2
"Yes",11.62771397,15,0,0,"No","Month-to-month","No","No","None","Yes","No","No","No","No","No","Yes","Yes","Yes","Mailed Check",9.068119482,175.133074,1282.279049,2,2,1,1,4,3,3,2
"Yes",3.559550725,8,1,0,"Yes","Month-to-month","No","No","DSL","Yes","Yes","No","No","Yes","No","Yes","Yes","No","Mailed Check",6.877942744,232.637807,1537.109931,4,3,3,3,4,3,3,3
"Yes",10.93514898,16,1,1,"No","Month-to-month","No","No","DSL","Yes","Yes","No","No","No","No","No","Yes","No","Bank Transfer(automatic)",3.940297464,159.947583,992.3501481,3,3,5,5,2,4,4,5
"No",10.02758972,11,1,1,"No","Two Year","No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Electronic Check",9.640061615,197.470195,1698.465833,3,3,4,3,5,2,4,3
"No",9.531063533,10,1,0,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","Yes","No","No","No","No","No","Yes","Electronic Check",14.86764776,147.478341,1446.203986,5,5,5,2,3,3,4,5
"No",10.62019312,10,0,0,"No","One year","Yes","No","Fiber Optic","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Mailed Check",4.439685675,214.952509,750.8768234,2,3,3,3,3,4,3,2
"No",10.04585562,14,1,1,"Yes","One year","No","No","None","Yes","No","No","No","Yes","Yes","No","Yes","No","Electronic Check",11.16903388,139.99789,1292.3206,5,5,5,4,3,5,4,3
"No",7.248946018,10,1,2,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","Yes","No","Yes","Yes","Credit Card (automatic)",16.84928353,172.47417,1729.837284,4,4,4,3,3,3,4,3
"Yes",9.53003591,16,1,1,"No","Month-to-month","No","Yes","None","Yes","Yes","No","No","No","No","Yes","No","Yes","Electronic Check",3.834727471,137.468388,649.3891796,4,4,4,3,4,3,2,4
"No",11.44655577,11,1,0,"No","One year","Yes","No","None","No","No","No","No","Yes","Yes","No","Yes","Yes","Mailed Check",4.355064781,139.99789,683.8622599,4,3,5,3,2,2,4,4
"No",10.69284712,8,2,1,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","Electronic Check",8.892893007,174.991856,1088.263081,2,3,2,4,4,2,3,3
"Yes",13.357551,8,0,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","No","Yes","No","No","Yes","No","Electronic Check",2.462148717,192.470522,900.4043765,3,3,4,3,2,2,4,3
"No",11.32768159,11,1,1,"No","One year","No","No","Fiber Optic","Yes","No","Yes","No","No","No","No","No","Yes","Credit Card (automatic)",3.115945151,114.972827,373.2772664,3,3,3,2,3,3,1,3
"No",8.220453321,13,0,1,"No","Two Year","Yes","No","None","Yes","Yes","No","Yes","No","No","No","Yes","No","Mailed Check",21.08265979,169.967067,2042.113893,4,5,4,4,3,3,3,4
"Yes",12.10865222,13,2,0,"Yes","Month-to-month","Yes","No","None","Yes","Yes","Yes","No","No","Yes","Yes","No","No","Credit Card (automatic)",2.423722078,152.495236,557.0118807,3,3,1,3,3,4,3,3
"No",12.71107869,14,2,0,"Yes","One year","Yes","Yes","Fiber Optic","Yes","No","No","Yes","No","No","No","Yes","No","Electronic Check",9.475983046,169.937833,1022.415622,3,2,2,4,2,4,4,4
"Yes",9.759360165,14,0,0,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Credit Card (automatic)",4.893221514,207.475448,1284.442486,5,5,5,5,2,5,4,5
"Yes",11.17971961,13,2,0,"No","Month-to-month","Yes","No","None","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Mailed Check",14.12966281,222.660939,1854.793303,4,4,4,5,3,3,2,1
"No",12.16826675,17,1,0,"No","Two Year","Yes","No","DSL","Yes","No","No","Yes","No","No","No","No","No","Electronic Check",14.66914461,114.950905,1778.431765,4,4,4,2,5,3,3,4
"No",12.02476736,10,1,0,"No","Two Year","Yes","Yes","None","Yes","No","Yes","No","No","Yes","No","No","No","Electronic Check",2.810825808,95.005709,307.018806,2,3,3,6,2,3,4,3
"No",15.42491471,12,1,1,"No","One year","Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Mailed Check",9.660361769,129.977753,1491.768656,2,2,3,2,3,2,1,3
"No",13.15969677,14,1,0,"No","Two Year","No","No","Fiber Optic","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Electronic Check",22.33583015,162.452604,2499.186161,2,3,4,4,3,3,4,3
"No",6.18537496,18,1,0,"No","Two Year","No","No","None","Yes","No","Yes","No","No","No","Yes","No","Yes","Electronic Check",1.541545443,107.48056,302.3848209,3,4,4,3,5,4,4,3
"No",10.74788638,9,0,1,"Yes","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Bank Transfer(automatic)",32.0730133,182.460772,3099.922244,3,3,4,4,2,5,5,5
"Yes",7.43893815,17,3,1,"No","Month-to-month","No","No","None","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Electronic Check",2.993625911,197.516854,1035.183038,5,4,5,4,4,3,6,4
"No",12.69711858,12,1,1,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","No","No","Yes","No","No","Yes","Electronic Check",8.951793883,104.964303,1404.773397,4,5,4,4,3,4,5,3
"Yes",11.9086306,13,0,0,"Yes","Two Year","Yes","No","DSL","Yes","No","No","No","No","Yes","No","Yes","No","Mailed Check",1.28507969,139.951231,794.9581116,2,4,3,4,3,5,3,3
"No",7.336943024,14,0,0,"Yes","Two Year","Yes","No","DSL","Yes","No","Yes","No","No","Yes","No","Yes","Yes","Electronic Check",2.43754565,142.468917,778.6094503,3,3,4,4,4,3,4,4
"No",9.632814549,13,3,0,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","No","No","Yes","No","No","Yes","Electronic Check",32.30772134,127.481989,2938.319116,3,2,3,4,4,3,4,3
"Yes",6.286550988,17,1,2,"No","Month-to-month","No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Credit Card (automatic)",10.27819073,175.006206,1570.345219,4,3,4,5,2,3,2,4
"No",9.083448287,11,0,0,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","Yes","No","No","No","No","No","Yes","Electronic Check",18.61278731,147.478341,1995.346628,5,4,5,3,3,3,4,4
"No",4.964218639,11,2,1,"No","Month-to-month","No","No","None","Yes","No","No","No","No","No","No","Yes","Yes","Credit Card (automatic)",13.83290937,114.965789,1376.095043,1,1,2,4,3,1,4,3
"Yes",9.173811061,11,1,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","No","Yes","No","No","Electronic Check",11.50651216,149.962093,1316.145864,3,3,4,5,4,3,4,4
"Yes",13.1215267,10,0,0,"Yes","Month-to-month","No","Yes","Fiber Optic","No","Yes","No","No","Yes","No","Yes","No","Yes","Bank Transfer(automatic)",1.171557288,182.467607,544.12326,2,3,4,5,2,5,5,3
"Yes",9.086330232,8,1,2,"No","One year","No","No","Fiber Optic","No","Yes","No","No","No","No","Yes","Yes","No","Electronic Check",16.48065356,240.114868,1886.312286,4,4,4,5,5,5,5,4
"No",7.236546463,16,0,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","No","No","Yes","Credit Card (automatic)",3.470685398,179.979358,573.9920618,1,2,2,5,2,4,3,2
"No",13.17156155,12,1,1,"No","Two Year","Yes","Yes","Fiber Optic","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Bank Transfer(automatic)",9.16272705,192.440432,1233.975771,5,4,3,2,4,3,3,3
"No",11.11418795,10,0,0,"No","Two Year","Yes","No","DSL","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Credit Card (automatic)",7.457173484,172.440432,1552.772876,4,4,5,5,3,4,3,4
"Yes",10.08565191,12,0,0,"No","Month-to-month","Yes","No","None","Yes","No","No","No","No","No","Yes","Yes","Yes","Electronic Check",10.5903229,175.133074,1287.821218,4,4,4,4,5,3,5,4
"Yes",12.94031641,12,2,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",9.461939857,252.62403,1267.634616,4,4,3,4,5,3,3,2
"No",7.794425904,9,2,0,"No","Two Year","No","No","None","Yes","No","Yes","No","No","Yes","No","No","No","Bank Transfer(automatic)",13.90000955,95.005709,1266.503765,2,3,2,3,3,4,1,4
"No",13.28523257,9,3,0,"No","Month-to-month","Yes","No","Fiber Optic","No","Yes","No","No","No","No","No","No","Yes","Mailed Check",17.24908083,144.960655,1428.427469,5,5,5,3,3,4,5,5
"Yes",7.581534683,15,0,0,"No","Month-to-month","Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Yes","No","No","Electronic Check",9.493585403,167.484705,1781.692875,3,3,2,2,4,4,3,3
"Yes",10.67669456,13,2,0,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","No","Yes","No","Yes","No","No","Bank Transfer(automatic)",5.372758028,129.962093,1086.92093,2,2,3,5,3,3,4,3
"Yes",12.67439697,16,2,1,"Yes","One year","Yes","No","Fiber Optic","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Electronic Check",3.820262172,287.642733,1115.476658,4,4,3,4,4,4,4,4
"No",11.70304454,14,1,1,"No","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","No","Yes","No","No","No","Bank Transfer(automatic)",6.935335786,129.977753,1197.080651,4,5,3,4,4,4,4,5
"No",14.7376853,11,0,0,"No","Month-to-month","No","No","None","Yes","Yes","Yes","No","No","No","No","Yes","No","Mailed Check",9.039309605,149.988989,1134.880009,3,3,4,1,5,2,2,4
"Yes",7.514067308,15,2,0,"Yes","Month-to-month","No","Yes","None","Yes","No","No","No","No","No","Yes","Yes","Yes","Mailed Check",13.17859958,175.133074,1581.016214,2,3,2,2,3,2,3,1
"No",7.423384386,10,0,0,"No","One year","Yes","No","Fiber Optic","Yes","Yes","No","No","No","Yes","No","No","Yes","Mailed Check",9.709171662,157.469817,921.1401066,4,3,4,4,3,3,4,4
"No",8.827647599,13,2,0,"No","Two Year","Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","Credit Card (automatic)",1.939549257,152.510442,752.1641496,6,5,6,3,5,5,5,4
"Yes",11.60110678,17,0,1,"No","Month-to-month","No","No","DSL","Yes","No","No","No","No","No","Yes","No","No","Electronic Check",15.60605339,117.439154,2148.889242,5,5,5,2,4,4,3,5
"No",12.13702885,9,2,0,"No","One year","Yes","No","Fiber Optic","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Bank Transfer(automatic)",1.781895205,149.977753,292.4731737,4,5,5,3,2,4,5,5
"No",10.36003643,14,0,0,"No","Two Year","No","No","Fiber Optic","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","Electronic Check",8.878536605,197.494455,1136.118286,2,3,3,7,1,3,4,3
"No",10.26897415,15,0,0,"Yes","Two Year","No","No","Fiber Optic","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Credit Card (automatic)",7.604093453,162.482694,844.8711719,2,4,3,3,5,3,3,2
"Yes",8.776451212,13,1,1,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","Yes","No","No","No","Yes","Yes","Credit Card (automatic)",1.410971237,169.937833,382.5347203,3,3,2,5,3,3,4,3
"No",10.91857997,14,2,1,"No","Two Year","No","No","Fiber Optic","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Bank Transfer(automatic)",6.013261132,217.470195,851.1414085,5,5,3,7,2,6,4,4
"Yes",7.298432418,12,1,0,"Yes","Month-to-month","No","No","DSL","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",9.306233406,245.146969,1762.075547,3,2,2,4,3,2,4,2
"No",11.13291822,9,1,1,"No","One year","No","No","DSL","Yes","No","No","No","No","No","No","Yes","Yes","Bank Transfer(automatic)",1.387575524,127.442069,851.811469,3,2,4,2,4,3,4,5
"No",9.877572075,7,1,2,"No","Two Year","No","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Bank Transfer(automatic)",5.884557067,229.993134,1252.155771,5,5,4,4,3,5,5,4
"No",6.048302665,13,0,1,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","Yes","Yes","No","No","No","No","No","Yes","Bank Transfer(automatic)",1.084656113,147.478341,261.1185652,3,3,2,4,2,3,4,3
"Yes",11.62322378,14,0,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","No","No","No","No","Yes","Yes","Credit Card (automatic)",7.21126107,179.947583,879.6579171,3,3,3,3,4,3,4,4
"No",9.408080299,15,2,0,"No","Month-to-month","Yes","No","None","Yes","No","No","No","No","No","No","Yes","Yes","Credit Card (automatic)",3.137169138,114.965789,386.0863102,5,4,5,2,5,3,3,4
"No",13.08013867,10,1,0,"Yes","Two Year","No","Yes","DSL","Yes","Yes","No","No","Yes","No","No","No","No","Bank Transfer(automatic)",4.985175451,137.483594,1014.311651,4,3,3,4,3,4,5,4
"Yes",10.98987178,10,0,3,"No","Month-to-month","Yes","Yes","None","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Electronic Check",15.37990405,207.638588,1795.270512,2,3,2,3,4,2,1,3
"No",8.442478548,12,1,0,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","No","Yes","No","Yes","No","No","Mailed Check",16.18199957,152.479779,1602.254193,3,4,5,1,5,3,3,4
"Yes",12.35356432,9,3,2,"Yes","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","No","Yes","No","Yes","No","Yes","Electronic Check",6.396338897,149.962093,821.4684599,2,3,3,4,3,4,2,2
"No",11.58210776,10,2,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","Yes","No","Yes","No","No","Electronic Check",3.149071183,149.962093,520.606284,3,3,4,4,3,3,3,4
"No",16.27747113,13,1,0,"No","Two Year","No","No","Fiber Optic","Yes","No","No","No","No","Yes","No","Yes","Yes","Mailed Check",2.981008475,159.951231,477.2500925,2,3,2,4,3,3,3,3
"Yes",10.8901854,14,0,0,"No","One year","Yes","No","Fiber Optic","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Electronic Check",11.38939562,242.632554,1499.600891,2,1,2,3,3,2,3,3
"Yes",10.75643368,13,1,0,"No","Month-to-month","No","No","DSL","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Mailed Check",2.08299524,144.988941,951.3512058,5,5,3,4,3,4,4,3
"No",12.29322885,14,1,0,"Yes","One year","Yes","No","Fiber Optic","Yes","No","No","No","Yes","No","Yes","Yes","No","Bank Transfer(automatic)",14.28414317,220.132293,1662.516242,3,4,3,3,4,2,2,2
"Yes",13.31601627,9,1,1,"No","One year","Yes","Yes","Fiber Optic","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Electronic Check",19.95372925,192.440432,2072.694492,4,5,4,3,4,2,2,3
"Yes",10.34957334,8,0,1,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","Yes","No","No","Yes","No","No","Bank Transfer(automatic)",4.241019424,172.440432,1001.860025,3,2,4,2,4,3,3,2
"Yes",9.417040882,14,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","No","No","Yes","Yes","Bank Transfer(automatic)",2.768037617,159.965008,570.1301629,5,4,4,5,3,4,4,4
"Yes",13.90587666,8,1,0,"No","Two Year","No","Yes","None","Yes","No","No","No","Yes","No","Yes","Yes","No","Electronic Check",7.748370205,187.656013,1219.21915,4,4,5,3,4,3,2,1
